4649 14.5286139955402 0.0860151374756251
4650 14.6667225634099 0.217350274456565
4651 14.1369163650092 0.10389334410439
4652 14.892368973782 0.214447864644339
4653 14.3625627753813 0.095688573630015
4654 14.1369163650092 0.10389334410439
4655 14.3625627753813 0.095688573630015
4656 13.5513296051979 0.0953785310410968
4657 13.0144534958425 0.150369592643409
4658 13.5513296051979 0.0953785310410968
4659 13.3256831948258 0.103830006758464
4660 13.5513296051979 0.0953785310410968
4661 13.3256831948258 0.103830006758464
4662 13.1596319746669 0.103916375415705
4663 13.385278385039 0.0959988933485116
4664 13.3256831948258 0.103830006758464
4665 12.5840030331673 0.0824440979576752
4666 12.3583566227952 0.0889778230716896
4667 12.5840030331673 0.0824440979576752
4668 12.7500542533261 0.08929255463603
4669 12.5244078429541 0.0958851635471154
4670 12.5274193510856 0.0920760404107239
4671 12.5244078429541 0.0958851635471154
4672 12.3583566227952 0.0889778230716896
4673 12.3583566227952 0.0889778230716896
4674 12.5840030331673 0.0824440979576752
4675 12.7500542533261 0.08929255463603
4676 12.5274193510856 0.0920760404107239
4677 12.5840030331673 0.0824440979576752
4678 12.5840030331673 0.0824440979576752
4679 12.5840030331673 0.0824440979576752
4680 12.5274193510856 0.0920760404107239
4681 12.4388245543429 0.143442726377913
4682 12.7500542533261 0.08929255463603
4683 12.3583566227952 0.0889778230716896
4684 12.5244078429541 0.0958851635471154
4685 12.5244078429541 0.0958851635471154
4686 12.5840030331673 0.0824440979576752
4687 12.5840030331673 0.0824440979576752
4688 12.3017729407136 0.0993171765642959
4689 12.7500542533261 0.08929255463603
4690 12.5274193510856 0.0920760404107239
4691 12.7500542533261 0.08929255463603
4692 12.5274193510856 0.0920760404107239
4693 12.5274193510856 0.0920760404107239
4694 12.5840030331673 0.0824440979576752
4695 12.5840030331673 0.0824440979576752
4696 12.7500542533261 0.08929255463603
4697 12.5840030331673 0.0824440979576752
4698 12.5244078429541 0.0958851635471154
4699 12.7500542533261 0.08929255463603
4700 12.3583566227952 0.0889778230716896
4701 12.5840030331673 0.0824440979576752
4702 12.0471269238119 0.140000807496005
4703 12.5840030331673 0.0824440979576752
4704 12.5840030331673 0.0824440979576752
4705 14.5286139955402 0.0860151374756251
4706 14.5286139955402 0.0860151374756251
4707 14.5286139955402 0.0860151374756251
4708 14.3029675851681 0.0955871762597032
4709 14.3029675851681 0.0955871762597032
4710 14.5286139955402 0.0860151374756251
4711 14.3029675851681 0.0955871762597032
4712 14.5286139955402 0.0860151374756251
4713 14.5286139955402 0.0860151374756251
4714 14.3029675851681 0.0955871762597032
4715 14.3029675851681 0.0955871762597032
4716 14.3029675851681 0.0955871762597032
4717 14.5286139955402 0.0860151374756251
4718 14.3059790932997 0.106549080456427
4719 14.1399278731408 0.12930795321727
4720 14.3029675851681 0.0955871762597032
4721 14.5286139955402 0.0860151374756251
4722 14.1399278731408 0.12930795321727
4723 14.5286139955402 0.0860151374756251
4724 14.1399278731408 0.12930795321727
4725 14.3625627753813 0.095688573630015
4726 14.1369163650092 0.10389334410439
4727 14.3029675851681 0.0955871762597032
4728 14.3029675851681 0.0955871762597032
4729 14.3029675851681 0.0955871762597032
4730 14.3029675851681 0.0955871762597032
4731 14.5286139955402 0.0860151374756251
4732 14.3625627753813 0.095688573630015
4733 14.5286139955402 0.0860151374756251
4734 14.5286139955402 0.0860151374756251
4735 14.5286139955402 0.0860151374756251
4736 14.3059790932997 0.106549080456427
4737 14.0803326829276 0.115135185779243
4738 14.5286139955402 0.0860151374756251
4739 14.5286139955402 0.0860151374756251
4740 14.0803326829276 0.115135185779243
4741 14.3059790932997 0.106549080456427
4742 14.3029675851681 0.0955871762597032
4743 14.1369163650092 0.10389334410439
4744 14.5286139955402 0.0860151374756251
4745 14.5286139955402 0.0860151374756251
4746 14.1369163650092 0.10389334410439
4747 14.3625627753813 0.095688573630015
4748 14.5286139955402 0.0860151374756251
4749 14.1369163650092 0.10389334410439
4750 14.5286139955402 0.0860151374756251
4751 14.1399278731408 0.12930795321727
4752 14.5286139955402 0.0860151374756251
4753 14.3625627753813 0.095688573630015
4754 14.3029675851681 0.0955871762597032
4755 14.5286139955402 0.0860151374756251
4756 14.3625627753813 0.095688573630015
4757 14.3029675851681 0.0955871762597032
4758 14.3029675851681 0.0955871762597032
4759 14.5286139955402 0.0860151374756251
4760 14.5286139955402 0.0860151374756251
4761 14.5286139955402 0.0860151374756251
4762 14.5286139955402 0.0860151374756251
4763 14.3029675851681 0.0955871762597032
4764 14.5286139955402 0.0860151374756251
4765 14.5286139955402 0.0860151374756251
4766 14.5286139955402 0.0860151374756251
4767 14.5286139955402 0.0860151374756251
4768 14.3029675851681 0.0955871762597032
4769 14.5286139955402 0.0860151374756251
4770 14.3625627753813 0.095688573630015
4771 14.5286139955402 0.0860151374756251
4772 14.5286139955402 0.0860151374756251
4773 14.5286139955402 0.0860151374756251
4774 14.5286139955402 0.0860151374756251
4775 14.5286139955402 0.0860151374756251
4776 14.3625627753813 0.095688573630015
4777 14.5286139955402 0.0860151374756251
4778 14.3625627753813 0.095688573630015
4779 14.3029675851681 0.0955871762597032
4780 14.1369163650092 0.10389334410439
4781 14.5286139955402 0.0860151374756251
4782 14.5286139955402 0.0860151374756251
4783 14.5286139955402 0.0860151374756251
4784 12.2082187213901 0.0984951064805564
4785 12.2082187213901 0.0984951064805564
4786 12.2082187213901 0.0984951064805564
4787 11.982572311018 0.102402819401256
4788 11.982572311018 0.102402819401256
4789 11.982572311018 0.102402819401256
4790 11.982572311018 0.102402819401256
4791 12.2082187213901 0.0984951064805564
4792 12.2082187213901 0.0984951064805564
4793 12.3742699415489 0.104135146989405
4794 11.982572311018 0.102402819401256
4795 11.982572311018 0.102402819401256
4796 11.982572311018 0.102402819401256
4797 11.982572311018 0.102402819401256
4798 11.982572311018 0.102402819401256
4799 11.7599374087775 0.12728259814578
4800 12.2082187213901 0.0984951064805564
4801 12.2082187213901 0.0984951064805564
4802 12.2082187213901 0.0984951064805564
4803 12.2082187213901 0.0984951064805564
4804 11.982572311018 0.102402819401256
4805 11.7599374087775 0.12728259814578
4806 11.982572311018 0.102402819401256
4807 12.2082187213901 0.0984951064805564
4808 12.3742699415489 0.104135146989405
4809 11.982572311018 0.102402819401256
4810 12.2082187213901 0.0984951064805564
4811 11.9855838191495 0.12349375815025
4812 11.982572311018 0.102402819401256
4813 11.6553819819168 0.13460965035333
4814 11.71497717213 0.118745991225964
4815 11.4923422698895 0.141419748017467
4816 11.71497717213 0.118745991225964
4817 11.8810283922889 0.12691144707013
4818 11.8810283922889 0.12691144707013
4819 11.8810283922889 0.12691144707013
4820 11.71497717213 0.118745991225964
4821 11.71497717213 0.118745991225964
4822 11.71497717213 0.118745991225964
4823 11.4923422698895 0.141419748017467
4824 11.4893307617579 0.126542769206863
4825 11.4893307617579 0.126542769206863
4826 11.71497717213 0.118745991225964
4827 11.71497717213 0.118745991225964
4828 12.6756719709138 0.110163245788602
4829 12.6756719709138 0.110163245788602
4830 12.5096207507549 0.108391660808199
4831 12.6756719709138 0.110163245788602
4832 12.4500255605417 0.114702183317545
4833 12.4500255605417 0.114702183317545
4834 12.5096207507549 0.108391660808199
4835 12.4500255605417 0.114702183317545
4836 12.5096207507549 0.108391660808199
4837 12.5096207507549 0.108391660808199
4838 12.4500255605417 0.114702183317545
4839 12.5096207507549 0.108391660808199
4840 12.4500255605417 0.114702183317545
4841 12.5096207507549 0.108391660808199
4842 12.5096207507549 0.108391660808199
4843 12.5096207507549 0.108391660808199
4844 11.7907327911228 0.140291962625546
4845 12.1824304216537 0.137421997286959
4846 12.0163792014948 0.132795160382853
4847 12.1824304216537 0.137421997286959
4848 12.0163792014948 0.132795160382853
4849 12.0163792014948 0.132795160382853
4850 13.5513296051979 0.0953785310410968
4851 13.5513296051979 0.0953785310410968
4852 13.385278385039 0.0959988933485116
4853 13.1030482925853 0.111079849479067
4854 13.1596319746669 0.103916375415705
4855 13.385278385039 0.0959988933485116
4856 13.385278385039 0.0959988933485116
4857 13.5513296051979 0.0953785310410968
4858 13.3286947029573 0.102420831730802
4859 13.3256831948258 0.103830006758464
4860 13.5513296051979 0.0953785310410968
4861 13.1030482925853 0.111079849479067
4862 13.5513296051979 0.0953785310410968
4863 13.3256831948258 0.103830006758464
4864 13.5513296051979 0.0953785310410968
4865 13.3256831948258 0.103830006758464
4866 13.1596319746669 0.103916375415705
4867 13.3256831948258 0.103830006758464
4868 13.1596319746669 0.103916375415705
4869 13.5513296051979 0.0953785310410968
4870 13.5513296051979 0.0953785310410968
4871 13.3286947029573 0.102420831730802
4872 13.385278385039 0.0959988933485116
4873 13.3286947029573 0.102420831730802
4874 13.385278385039 0.0959988933485116
4875 12.8677246953091 0.102460244628169
4876 12.6420782849371 0.109356962895937
4877 12.5854946028554 0.128845626183615
4878 13.033775915468 0.111179761734137
4879 12.8677246953091 0.102460244628169
4880 12.8677246953091 0.102460244628169
4881 12.8677246953091 0.102460244628169
4882 12.6420782849371 0.109356962895937
4883 12.8677246953091 0.102460244628169
4884 12.5854946028554 0.128845626183615
4885 12.8081295050959 0.117993913352873
4886 12.6420782849371 0.109356962895937
4887 12.6420782849371 0.109356962895937
4888 12.6420782849371 0.109356962895937
4889 12.8677246953091 0.102460244628169
4890 12.8081295050959 0.117993913352873
4891 12.8677246953091 0.102460244628169
4892 12.8677246953091 0.102460244628169
4893 12.8111410132275 0.121960941082072
4894 12.6420782849371 0.109356962895937
4895 12.8677246953091 0.102460244628169
4896 12.8677246953091 0.102460244628169
4897 12.8081295050959 0.117993913352873
4898 12.6420782849371 0.109356962895937
4899 12.6420782849371 0.109356962895937
4900 12.8677246953091 0.102460244628169
4901 12.5564949963258 0.15155362772473
4902 12.6420782849371 0.109356962895937
4903 13.033775915468 0.111179761734137
4904 12.8677246953091 0.102460244628169
4905 12.3744831460491 0.119437970957457
4906 12.3744831460491 0.119437970957457
4907 12.5405343662079 0.130350791036107
4908 12.3744831460491 0.119437970957457
4909 12.3744831460491 0.119437970957457
4910 12.5405343662079 0.130350791036107
4911 12.3744831460491 0.119437970957457
4912 12.148836735677 0.129821735840299
4913 12.148836735677 0.129821735840299
4914 12.3744831460491 0.119437970957457
4915 12.5405343662079 0.130350791036107
4916 14.2984528265265 0.248324522981215
4917 14.0728064161544 0.252487727431199
4918 14.2984528265265 0.248324522981215
4919 14.2984528265265 0.248324522981215
4920 14.2984528265265 0.248324522981215
4921 14.2984528265265 0.248324522981215
4922 14.2984528265265 0.248324522981215
4923 12.3742699415489 0.104135146989405
4924 12.3742699415489 0.104135146989405
4925 11.982572311018 0.102402819401256
4926 12.1486235311769 0.10830494367166
4927 12.3742699415489 0.104135146989405
4928 11.8969890224068 0.133083497109139
4929 12.3742699415489 0.104135146989405
4930 12.3742699415489 0.104135146989405
4931 12.3742699415489 0.104135146989405
4932 12.3742699415489 0.104135146989405
4933 12.1486235311769 0.10830494367166
4934 11.9259886289364 0.117619480624606
4935 12.2082187213901 0.0984951064805564
4936 11.8969890224068 0.133083497109139
4937 12.3742699415489 0.104135146989405
4938 11.6713426120347 0.137257861142671
4939 12.1516350393084 0.113063743831646
4940 12.2082187213901 0.0984951064805564
4941 12.1486235311769 0.10830494367166
4942 12.3742699415489 0.104135146989405
4943 12.3742699415489 0.104135146989405
4944 11.8969890224068 0.133083497109139
4945 11.8969890224068 0.133083497109139
4946 12.1486235311769 0.10830494367166
4947 12.1516350393084 0.113063743831646
4948 12.3742699415489 0.104135146989405
4949 12.2082187213901 0.0984951064805564
4950 12.1516350393084 0.113063743831646
4951 12.3742699415489 0.104135146989405
4952 12.2082187213901 0.0984951064805564
4953 12.2082187213901 0.0984951064805564
4954 12.3742699415489 0.104135146989405
4955 12.2082187213901 0.0984951064805564
4956 12.3742699415489 0.104135146989405
4957 12.1486235311769 0.10830494367166
4958 11.8969890224068 0.133083497109139
4959 11.6713426120347 0.137257861142671
4960 11.8810283922889 0.12691144707013
4961 11.8810283922889 0.12691144707013
4962 11.8810283922889 0.12691144707013
4963 12.5715511044546 0.362406196129583
4964 11.71497717213 0.118745991225964
4965 12.4500255605417 0.114702183317545
4966 11.9757561495311 0.144481037027085
4967 12.5096207507549 0.108391660808199
4968 11.9727446413995 0.124691657177312
4969 12.1983910517716 0.119518567499141
4970 12.4530370686733 0.122712422525975
4971 12.6756719709138 0.110163245788602
4972 12.2839743403828 0.112554971917658
4973 12.2839743403828 0.112554971917658
4974 12.6756719709138 0.110163245788602
4975 12.5096207507549 0.108391660808199
4976 12.6756719709138 0.110163245788602
4977 11.9727446413995 0.124691657177312
4978 12.6756719709138 0.110163245788602
4979 12.6756719709138 0.110163245788602
4980 12.1983910517716 0.119518567499141
4981 12.6756719709138 0.110163245788602
4982 12.2839743403828 0.112554971917658
4983 12.6756719709138 0.110163245788602
4984 12.2839743403828 0.112554971917658
4985 12.4500255605417 0.114702183317545
4986 12.1983910517716 0.119518567499141
4987 12.6756719709138 0.110163245788602
4988 12.1983910517716 0.119518567499141
4989 12.6756719709138 0.110163245788602
4990 12.4500255605417 0.114702183317545
4991 12.4500255605417 0.114702183317545
4992 12.4530370686733 0.122712422525975
4993 12.5096207507549 0.108391660808199
4994 12.6756719709138 0.110163245788602
4995 11.9727446413995 0.124691657177312
4996 12.6756719709138 0.110163245788602
4997 12.4500255605417 0.114702183317545
4998 12.5096207507549 0.108391660808199
4999 12.1983910517716 0.119518567499141
5000 12.2839743403828 0.112554971917658
5001 12.4530370686733 0.122712422525975
5002 12.4530370686733 0.122712422525975
5003 12.5096207507549 0.108391660808199
5004 12.2839743403828 0.112554971917658
5005 13.1030482925853 0.111079849479067
5006 13.1030482925853 0.111079849479067
5007 13.1030482925853 0.111079849479067
5008 13.017465003974 0.148440096442596
5009 13.2400999062146 0.143471099702647
5010 13.385278385039 0.0959988933485116
5011 13.0740486860557 0.13942648827311
5012 12.9369970724264 0.126359869844426
5013 12.9369970724264 0.126359869844426
5014 13.0740486860557 0.13942648827311
5015 13.1030482925853 0.111079849479067
5016 13.0740486860557 0.13942648827311
5017 13.3286947029573 0.102420831730802
5018 13.0740486860557 0.13942648827311
5019 13.385278385039 0.0959988933485116
5020 13.2400999062146 0.143471099702647
5021 13.385278385039 0.0959988933485116
5022 13.1030482925853 0.111079849479067
5023 13.3286947029573 0.102420831730802
5024 13.1626434827985 0.119242991759449
5025 13.0144534958425 0.150369592643409
5026 13.385278385039 0.0959988933485116
5027 13.0144534958425 0.150369592643409
5028 13.1030482925853 0.111079849479067
5029 13.1030482925853 0.111079849479067
5030 13.1626434827985 0.119242991759449
5031 12.8484022756836 0.146171211288417
5032 13.3286947029573 0.102420831730802
5033 13.1030482925853 0.111079849479067
5034 13.1030482925853 0.111079849479067
5035 13.2400999062146 0.143471099702647
5036 13.2400999062146 0.143471099702647
5037 13.5513296051979 0.0953785310410968
5038 13.3286947029573 0.102420831730802
5039 13.2400999062146 0.143471099702647
5040 11.6713426120347 0.137257861142671
5041 11.8969890224068 0.133083497109139
5042 11.8969890224068 0.133083497109139
5043 12.2082187213901 0.0984951064805564
5044 11.8969890224068 0.133083497109139
5045 12.2082187213901 0.0984951064805564
5046 12.1516350393084 0.113063743831646
5047 11.6713426120347 0.137257861142671
5048 11.8969890224068 0.133083497109139
5049 11.8969890224068 0.133083497109139
5050 12.1516350393084 0.113063743831646
5051 11.8373938321936 0.146103655006138
5052 12.3742699415489 0.104135146989405
5053 11.9259886289364 0.117619480624606
5054 11.6713426120347 0.137257861142671
5055 11.8969890224068 0.133083497109139
5056 12.1516350393084 0.113063743831646
5057 11.8404053403251 0.148707157604586
5058 12.2082187213901 0.0984951064805564
5059 12.2082187213901 0.0984951064805564
5060 12.5840030331673 0.0824440979576752
5061 12.5274193510856 0.0920760404107239
5062 12.3583566227952 0.0889778230716896
5063 12.7500542533261 0.08929255463603
5064 12.3017729407136 0.0993171765642959
5065 12.5840030331673 0.0824440979576752
5066 12.3017729407136 0.0993171765642959
5067 12.5840030331673 0.0824440979576752
5068 12.3017729407136 0.0993171765642959
5069 12.5274193510856 0.0920760404107239
5070 12.5244078429541 0.0958851635471154
5071 12.5274193510856 0.0920760404107239
5072 12.3017729407136 0.0993171765642959
5073 12.272773334184 0.134672753618015
5074 12.5840030331673 0.0824440979576752
5075 12.5274193510856 0.0920760404107239
5076 12.5840030331673 0.0824440979576752
5077 12.5274193510856 0.0920760404107239
5078 12.5274193510856 0.0920760404107239
5079 12.5274193510856 0.0920760404107239
5080 12.5274193510856 0.0920760404107239
5081 12.5840030331673 0.0824440979576752
5082 12.5840030331673 0.0824440979576752
5083 12.5840030331673 0.0824440979576752
5084 12.3017729407136 0.0993171765642959
5085 12.5840030331673 0.0824440979576752
5086 12.5274193510856 0.0920760404107239
5087 12.3583566227952 0.0889778230716896
5088 12.3583566227952 0.0889778230716896
5089 12.272773334184 0.134672753618015
5090 12.3017729407136 0.0993171765642959
5091 12.3583566227952 0.0889778230716896
5092 12.5840030331673 0.0824440979576752
5093 12.3017729407136 0.0993171765642959
5094 12.5840030331673 0.0824440979576752
5095 12.5840030331673 0.0824440979576752
5096 12.5840030331673 0.0824440979576752
5097 12.272773334184 0.134672753618015
5098 12.5274193510856 0.0920760404107239
5099 12.3583566227952 0.0889778230716896
5100 12.5274193510856 0.0920760404107239
5101 12.3583566227952 0.0889778230716896
5102 12.7500542533261 0.08929255463603
5103 12.3583566227952 0.0889778230716896
5104 12.3583566227952 0.0889778230716896
5105 12.272773334184 0.134672753618015
5106 12.5840030331673 0.0824440979576752
5107 12.3017729407136 0.0993171765642959
